"D","S","SSD","R","C","RT"
"normal","left",Inf,"left",TRUE,1.87946926734649
"normal","left",Inf,"left",TRUE,0.853724314011334
"normal","left",Inf,"left",TRUE,0.815211470576715
"normal","left",Inf,"left",TRUE,0.514599360113813
"normal","left",Inf,"left",TRUE,0.903449809057211
"normal","left",Inf,"left",TRUE,0.895497220023054
"normal","left",Inf,"left",TRUE,0.991838594942145
"normal","left",Inf,"right",FALSE,0.513926403628178
"normal","left",Inf,"right",FALSE,0.951100560647686
"normal","left",Inf,"left",TRUE,3.77204460855656
"normal","left",Inf,"left",TRUE,0.447686213587239
"normal","left",Inf,"right",FALSE,1.64920474447037
"normal","left",Inf,"right",FALSE,2.12524276618974
"normal","left",Inf,"left",TRUE,1.07306444537952
"normal","left",Inf,"left",TRUE,1.05735516471069
"normal","left",Inf,"right",FALSE,1.35647960521186
"normal","left",Inf,"left",TRUE,0.59391808590826
"normal","left",Inf,"left",TRUE,0.740765047558842
"normal","left",Inf,"right",FALSE,1.5657869819866
"normal","left",Inf,"left",TRUE,1.08574749301812
"normal","left",Inf,"right",FALSE,0.549779099749189
"normal","left",Inf,"left",TRUE,0.491586553659934
"normal","left",Inf,"left",TRUE,0.500534954049778
"normal","left",Inf,"left",TRUE,0.620685809496474
"normal","left",Inf,"left",TRUE,1.42228046055336
"normal","left",Inf,"right",FALSE,0.815145875487599
"normal","left",Inf,"right",FALSE,1.1690667621821
"normal","left",Inf,"left",TRUE,0.858432098386795
"normal","left",Inf,"right",FALSE,1.15863341648494
"normal","left",Inf,"left",TRUE,0.830075523211472
"normal","left",Inf,"left",TRUE,0.873029094637639
"normal","left",Inf,"left",TRUE,0.916057193258407
"normal","left",Inf,"left",TRUE,0.767026482018816
"normal","left",Inf,"left",TRUE,0.952141481580796
"normal","left",Inf,"left",TRUE,0.563612206869915
"normal","left",Inf,"left",TRUE,1.23378418675843
"normal","left",Inf,"right",FALSE,1.4344229192933
"normal","left",Inf,"right",FALSE,0.830745957142688
"normal","left",Inf,"left",TRUE,0.908003940757133
"normal","left",Inf,"left",TRUE,0.834523049612096
"normal","left",Inf,"left",TRUE,1.01583994265801
"normal","left",Inf,"left",TRUE,3.414758456427
"normal","left",Inf,"left",TRUE,12.9132419181094
"normal","left",Inf,"left",TRUE,1.04107417213217
"normal","left",Inf,"left",TRUE,1.3004874531271
"normal","left",Inf,"left",TRUE,0.85473636747864
"normal","left",Inf,"left",TRUE,0.747258178260518
"normal","left",Inf,"right",FALSE,0.512316965546292
"normal","left",Inf,"right",FALSE,0.820313831654314
"normal","left",Inf,"left",TRUE,0.651101212278499
"normal","left",Inf,"right",FALSE,0.532064663282755
"normal","left",Inf,"left",TRUE,0.60899829703967
"normal","left",Inf,"left",TRUE,0.575174242201778
"normal","left",Inf,"left",TRUE,0.876035975466936
"normal","left",Inf,"right",FALSE,0.971891942197789
"normal","left",Inf,"left",TRUE,0.594571168555738
"normal","left",Inf,"left",TRUE,0.512605684774351
"normal","left",Inf,"left",TRUE,0.80251533552549
"normal","left",Inf,"left",TRUE,1.14792189946354
"normal","left",Inf,"left",TRUE,0.811544529312228
"normal","left",Inf,"left",TRUE,0.644301936117079
"normal","left",Inf,"left",TRUE,0.524266008398907
"normal","left",Inf,"left",TRUE,0.958907292158253
"normal","left",Inf,"left",TRUE,0.614835840251036
"normal","left",Inf,"left",TRUE,1.30657883391399
"normal","left",Inf,"left",TRUE,0.803268756783711
"normal","left",Inf,"left",TRUE,0.491617408539915
"normal","left",Inf,"left",TRUE,1.28790601244656
"normal","left",Inf,"left",TRUE,0.540180504719344
"normal","right",Inf,"right",TRUE,0.429553744548114
"normal","right",Inf,"right",TRUE,0.570739449226069
"normal","right",Inf,"right",TRUE,0.751374839942092
"normal","right",Inf,"right",TRUE,0.595954899648017
"normal","right",Inf,"right",TRUE,0.57391720940359
"normal","right",Inf,"left",FALSE,1.86201074300555
"normal","right",Inf,"right",TRUE,0.744724801554239
"normal","right",Inf,"right",TRUE,1.05152545158069
"normal","right",Inf,"right",TRUE,0.841829496599124
"normal","right",Inf,"right",TRUE,1.12044618678779
"normal","right",Inf,"right",TRUE,0.605830893940208
"normal","right",Inf,"right",TRUE,1.00010639657389
"normal","right",Inf,"right",TRUE,0.608280939843014
"normal","right",Inf,"left",FALSE,1.24499769761274
"normal","right",Inf,"right",TRUE,0.622868716946413
"normal","right",Inf,"left",FALSE,1.07139628833416
"normal","right",Inf,"left",FALSE,0.879367484331174
"normal","right",Inf,"right",TRUE,0.755902410274464
"normal","right",Inf,"right",TRUE,0.738619649899546
"normal","right",Inf,"right",TRUE,0.539899543420657
"normal","right",Inf,"right",TRUE,0.953957744700771
"normal","right",Inf,"right",TRUE,1.01433512145645
"normal","right",Inf,"right",TRUE,0.91479665133241
"normal","right",Inf,"right",TRUE,3.04573441702012
"normal","right",Inf,"right",TRUE,0.899363171392918
"normal","right",Inf,"right",TRUE,1.04433852556405
"normal","right",Inf,"left",FALSE,0.866970788150956
"normal","right",Inf,"left",FALSE,1.23996087697752
"normal","right",Inf,"left",FALSE,0.578102656509077
"normal","right",Inf,"right",TRUE,0.658740125132213
"normal","right",Inf,"right",TRUE,1.03902479884689
"normal","right",Inf,"right",TRUE,0.653814881437289
"normal","right",Inf,"right",TRUE,1.15640947402707
"normal","right",Inf,"right",TRUE,1.50720959379707
"normal","right",Inf,"right",TRUE,0.763847777842395
"normal","right",Inf,"right",TRUE,0.624094816181128
"normal","right",Inf,"right",TRUE,0.861741286488553
"normal","right",Inf,"left",FALSE,2.9709986105157
"normal","right",Inf,"right",TRUE,1.56208897559235
"normal","right",Inf,"left",FALSE,1.17431890242755
"normal","right",Inf,"left",FALSE,0.794887624184274
"normal","right",Inf,"right",TRUE,1.11241427380689
"normal","right",Inf,"right",TRUE,0.613850831940115
"normal","right",Inf,"right",TRUE,0.780082733799507
"normal","right",Inf,"right",TRUE,1.06255187348756
"normal","right",Inf,"left",FALSE,0.790380721754663
"normal","right",Inf,"right",TRUE,0.485446904935273
"normal","right",Inf,"right",TRUE,0.636697555915485
"normal","right",Inf,"right",TRUE,0.834960128538333
"normal","right",Inf,"left",FALSE,1.66092371638162
"normal","right",Inf,"right",TRUE,0.924591934794317
"normal","right",Inf,"left",FALSE,0.614355372099964
"normal","right",Inf,"right",TRUE,0.562586942300075
"normal","right",Inf,"right",TRUE,0.499335583092384
"normal","right",Inf,"right",TRUE,1.03285120990194
"normal","right",Inf,"left",FALSE,0.827835657743179
"normal","right",Inf,"left",FALSE,0.964684021843174
"normal","right",Inf,"left",FALSE,1.16317784045362
"normal","right",Inf,"left",FALSE,0.737486974447894
"normal","right",Inf,"right",TRUE,0.549761547744327
"normal","right",Inf,"right",TRUE,0.492364822778948
"normal","right",Inf,"right",TRUE,0.833029020995206
"normal","right",Inf,"right",TRUE,0.603304939339532
"normal","right",Inf,"right",TRUE,1.47341216260323
"normal","right",Inf,"right",TRUE,0.669643181411946
"normal","right",Inf,"right",TRUE,0.593232932407612
"normal","right",Inf,"right",TRUE,0.697269758088509
"normal","right",Inf,"right",TRUE,0.503428647110996
"normal","right",Inf,"right",TRUE,0.474116025358149
"normal","right",Inf,"right",TRUE,1.26094749950358
"normal","right",Inf,"right",TRUE,0.75731408060521
"normal","right",Inf,"right",TRUE,0.854832833575741
"normal","right",Inf,"right",TRUE,0.652324292548259
"normal","right",Inf,"right",TRUE,1.36771639467696
"normal","right",Inf,"right",TRUE,0.587313508066784
"normal","right",Inf,"right",TRUE,0.973120278295979
"normal","right",Inf,"right",TRUE,0.669262860470367
"normal","right",Inf,"left",FALSE,0.827183469995606
"normal","right",Inf,"right",TRUE,1.48617891892344
"normal","right",Inf,"left",FALSE,2.58615930862832
"normal","right",Inf,"left",FALSE,0.844370730368576
"normal","right",Inf,"right",TRUE,0.782663525513471
"normal","right",Inf,"right",TRUE,0.619209407206537
"normal","right",Inf,"left",FALSE,1.47574493829838
"normal","right",Inf,"right",TRUE,2.00521605005637
"normal","right",Inf,"left",FALSE,1.11168385705722
"normal","right",Inf,"left",FALSE,2.64975689251161
"normal","right",Inf,"left",FALSE,1.68890082768974
"normal","right",Inf,"right",TRUE,0.61725434079257
"normal","right",Inf,"right",TRUE,1.09722551015527
"normal","right",Inf,"right",TRUE,0.707566833152661
"normal","right",Inf,"right",TRUE,1.15601213870239
"normal","right",Inf,"left",FALSE,0.600391066868418
"normal","right",Inf,"right",TRUE,0.491617492364652
"normal","right",Inf,"left",FALSE,1.00592940260262
"normal","right",Inf,"right",TRUE,0.507071077726206
"normal","right",Inf,"left",FALSE,1.02256912889604
"normal","right",Inf,"left",FALSE,1.07149459826095
"normal","right",Inf,"right",TRUE,1.09413416724362
"normal","right",Inf,"right",TRUE,2.67303474259737
"normal","right",Inf,"right",TRUE,0.550026807902779
"normal","right",Inf,"right",TRUE,0.961070521613853
"normal","right",Inf,"left",FALSE,0.748287083555309
"normal","right",Inf,"right",TRUE,0.768516341575509
"normal","right",Inf,"right",TRUE,0.854645498222767
"normal","right",Inf,"right",TRUE,0.677576317386639
"normal","right",Inf,"right",TRUE,0.578094642961715
"normal","right",Inf,"right",TRUE,0.637972477664397
"normal","right",Inf,"right",TRUE,0.504622960726364
"normal","right",Inf,"right",TRUE,0.494903248351637
"normal","right",Inf,"left",FALSE,1.00773308129514
"normal","right",Inf,"right",TRUE,0.862343444121498
"normal","right",Inf,"left",FALSE,0.726201191877486
"normal","right",Inf,"right",TRUE,0.486966634598766
"normal","right",Inf,"right",TRUE,0.878840825290068
"normal","right",Inf,"right",TRUE,0.547847246887753
"normal","right",Inf,"left",FALSE,0.890102196539871
"normal","right",Inf,"left",FALSE,1.82905578933261
"normal","right",Inf,"right",TRUE,1.04785696938735
"normal","right",Inf,"left",FALSE,0.907058932227806
"normal","right",Inf,"right",TRUE,3.36714727812027
"normal","right",Inf,"left",FALSE,1.65030377094063
"normal","right",Inf,"right",TRUE,0.596419634619721
"normal","right",Inf,"left",FALSE,1.13766495237858
"normal","right",Inf,"right",TRUE,0.864072639583651
"normal","right",Inf,"right",TRUE,0.763645703933262
"normal","right",Inf,"right",TRUE,0.980320466305583
"normal","right",Inf,"right",TRUE,1.87510773645689
"normal","right",Inf,"right",TRUE,5.62527402348524
"normal","right",Inf,"left",FALSE,1.37031481369552
"normal","right",Inf,"right",TRUE,0.926531420022624
"normal","right",Inf,"left",FALSE,1.09249732585403
"normal","right",Inf,"right",TRUE,1.13918969897053
"normal","right",Inf,"right",TRUE,2.21675962735973
"normal","right",Inf,"left",FALSE,0.83417969230971
"deprived","left",Inf,"left",TRUE,1.1152285989821
"deprived","left",Inf,"left",TRUE,1.6463797702578
"deprived","left",Inf,"left",TRUE,0.901629842190222
"deprived","left",Inf,"left",TRUE,0.620721329089669
"deprived","left",Inf,"left",TRUE,0.996081669350055
"deprived","left",Inf,"left",TRUE,0.653760660708906
"deprived","left",Inf,"left",TRUE,0.569478378136146
"deprived","left",Inf,"left",TRUE,1.26005593653595
"deprived","left",Inf,"right",FALSE,1.19649370801406
"deprived","left",Inf,"left",TRUE,0.521964727618632
"deprived","left",Inf,"right",FALSE,1.45043598255471
"deprived","left",Inf,"left",TRUE,0.553309523960295
"deprived","left",Inf,"left",TRUE,1.28522427496297
"deprived","left",Inf,"left",TRUE,0.721506876583879
"deprived","left",Inf,"left",TRUE,0.649551733664646
"deprived","left",Inf,"left",TRUE,0.703846823126936
"deprived","left",Inf,"left",TRUE,0.835436689092488
"deprived","left",Inf,"left",TRUE,0.465323039595365
"deprived","left",Inf,"left",TRUE,4.74527480494745
"deprived","left",Inf,"left",TRUE,0.514159619568547
"deprived","left",Inf,"left",TRUE,0.697686604945552
"deprived","left",Inf,"right",FALSE,1.27315969522364
"deprived","left",Inf,"left",TRUE,0.761228702867809
"deprived","left",Inf,"left",TRUE,0.661110115912808
"deprived","left",Inf,"left",TRUE,0.562029126526786
"deprived","left",Inf,"left",TRUE,1.38179400082665
"deprived","left",Inf,"right",FALSE,1.04433477566851
"deprived","left",Inf,"left",TRUE,0.534715487288483
"deprived","left",Inf,"left",TRUE,1.28405499743279
"deprived","left",Inf,"left",TRUE,0.678048168207425
"deprived","left",Inf,"right",FALSE,1.10265410149491
"deprived","left",Inf,"left",TRUE,0.500579739690916
"deprived","left",Inf,"left",TRUE,0.76988724630392
"deprived","left",Inf,"left",TRUE,0.910573162993718
"deprived","left",Inf,"right",FALSE,0.779630011290132
"deprived","left",Inf,"left",TRUE,0.920888061678629
"deprived","left",Inf,"right",FALSE,0.75433458481018
"deprived","left",Inf,"left",TRUE,1.22478690178741
"deprived","left",Inf,"right",FALSE,0.59559528682825
"deprived","left",Inf,"left",TRUE,0.656297689756228
"deprived","left",Inf,"left",TRUE,1.56296255273697
"deprived","left",Inf,"left",TRUE,1.3635774844518
"deprived","left",Inf,"right",FALSE,0.863993024173394
"deprived","left",Inf,"left",TRUE,0.953095863248069
"deprived","left",Inf,"right",FALSE,1.0424448404194
"deprived","left",Inf,"left",TRUE,0.872502923987743
"deprived","left",Inf,"left",TRUE,1.58753506226989
"deprived","left",Inf,"right",FALSE,0.700537118350718
"deprived","left",Inf,"left",TRUE,1.68789427156961
"deprived","left",Inf,"right",FALSE,0.967529789127769
"deprived","left",Inf,"left",TRUE,1.15976336242439
"deprived","left",Inf,"right",FALSE,1.26439447567736
"deprived","left",Inf,"right",FALSE,0.791235133167496
"deprived","left",Inf,"left",TRUE,0.553115021525652
"deprived","left",Inf,"left",TRUE,0.530950671252166
"deprived","left",Inf,"left",TRUE,0.714621399476125
"deprived","left",Inf,"left",TRUE,0.687319103285549
"deprived","left",Inf,"right",FALSE,1.45889150639905
"deprived","left",Inf,"left",TRUE,0.595039816224176
"deprived","left",Inf,"left",TRUE,0.771992986191511
"deprived","left",Inf,"left",TRUE,1.19013367384618
"deprived","left",Inf,"left",TRUE,0.85543957159666
"deprived","left",Inf,"left",TRUE,0.894857963185042
"deprived","left",Inf,"left",TRUE,0.743193704650148
"deprived","left",Inf,"right",FALSE,1.08012337123416
"deprived","left",Inf,"right",FALSE,1.7751507328681
"deprived","left",Inf,"left",TRUE,0.732345346583763
"deprived","left",Inf,"right",FALSE,1.35801193484349
"deprived","left",Inf,"left",TRUE,0.782758978296122
"deprived","left",Inf,"left",TRUE,0.566242428951168
"deprived","left",Inf,"left",TRUE,0.533062166339981
"deprived","left",Inf,"right",FALSE,1.27101269236788
"deprived","left",Inf,"left",TRUE,1.1955395090463
"deprived","left",Inf,"right",FALSE,0.881039000201832
"deprived","left",Inf,"right",FALSE,0.608040219708556
"deprived","left",Inf,"left",TRUE,1.01969168767177
"deprived","left",Inf,"left",TRUE,0.944216211037068
"deprived","left",Inf,"left",TRUE,0.672843299656665
"deprived","left",Inf,"left",TRUE,0.61845694877292
"deprived","left",Inf,"left",TRUE,1.04650515990521
"deprived","left",Inf,"right",FALSE,0.725938990672578
"deprived","left",Inf,"left",TRUE,0.8652631061321
"deprived","left",Inf,"right",FALSE,1.0415899129189
"deprived","left",Inf,"left",TRUE,0.537413149351602
"deprived","left",Inf,"left",TRUE,1.32493109211259
"deprived","left",Inf,"right",FALSE,1.05888007891988
"deprived","left",Inf,"right",FALSE,0.806521445333227
"deprived","left",Inf,"right",FALSE,1.20964709380675
"deprived","left",Inf,"right",FALSE,1.09751030660512
"deprived","left",Inf,"right",FALSE,0.513743677030882
"deprived","left",Inf,"right",FALSE,0.698739362809068
"deprived","left",Inf,"left",TRUE,0.967659064995981
"deprived","left",Inf,"right",FALSE,0.955185730242771
"deprived","left",Inf,"right",FALSE,0.817500309025006
"deprived","left",Inf,"left",TRUE,0.50714952642312
"deprived","left",Inf,"left",TRUE,0.537934227304944
"deprived","left",Inf,"right",FALSE,0.951709119599028
"deprived","left",Inf,"right",FALSE,1.40505078121658
"deprived","left",Inf,"left",TRUE,0.761661560410897
"deprived","left",Inf,"right",FALSE,0.663919520377622
"deprived","left",Inf,"right",FALSE,1.71689892762044
"deprived","left",Inf,"right",FALSE,0.537294044025411
"deprived","left",Inf,"left",TRUE,0.49619693935345
"deprived","left",Inf,"left",TRUE,0.985113678281395
"deprived","left",Inf,"left",TRUE,0.823387911418888
"deprived","left",Inf,"left",TRUE,0.80920787622291
"deprived","left",Inf,"left",TRUE,0.769321210257281
"deprived","left",Inf,"right",FALSE,0.743357106440936
"deprived","left",Inf,"left",TRUE,0.68372141893273
"deprived","left",Inf,"left",TRUE,0.749205485723055
"deprived","left",Inf,"right",FALSE,1.11558161028905
"deprived","left",Inf,"right",FALSE,0.89566547864535
"deprived","left",Inf,"left",TRUE,0.777210632680102
"deprived","left",Inf,"left",TRUE,0.818620074028299
"deprived","left",Inf,"right",FALSE,0.705719093949264
"deprived","left",Inf,"left",TRUE,0.796021954964864
"deprived","left",Inf,"right",FALSE,0.882010032107844
"deprived","left",Inf,"left",TRUE,0.517911264980982
"deprived","left",Inf,"right",FALSE,0.753566372076831
"deprived","left",Inf,"left",TRUE,0.591839366240517
"deprived","left",Inf,"left",TRUE,0.975465307462236
"deprived","left",Inf,"left",TRUE,1.13239756866381
"deprived","left",Inf,"left",TRUE,0.479405765382719
"deprived","left",Inf,"left",TRUE,0.513809700595825
"deprived","left",Inf,"right",FALSE,0.729268470164226
"deprived","left",Inf,"right",FALSE,1.69589688856393
"deprived","left",Inf,"left",TRUE,0.969645654691066
"deprived","left",Inf,"left",TRUE,0.590569745162726
"deprived","left",Inf,"left",TRUE,0.609008095857151
"deprived","left",Inf,"right",FALSE,1.02407651032432
"deprived","left",Inf,"left",TRUE,0.57456475371013
"deprived","left",Inf,"right",FALSE,0.689944024762961
"deprived","left",Inf,"left",TRUE,0.874118014801258
"deprived","left",Inf,"left",TRUE,0.664671360601053
"deprived","left",Inf,"left",TRUE,0.794040785785632
"deprived","right",Inf,"right",TRUE,0.826130441127828
"deprived","right",Inf,"left",FALSE,0.632757236574748
"deprived","right",Inf,"right",TRUE,0.717876108392026
"deprived","right",Inf,"left",FALSE,0.810699150296122
"deprived","right",Inf,"left",FALSE,1.06428580049334
"deprived","right",Inf,"right",TRUE,0.769136709374694
"deprived","right",Inf,"left",FALSE,1.30922655761853
"deprived","right",Inf,"left",FALSE,0.717476254145121
"deprived","right",Inf,"right",TRUE,1.01003031706821
"deprived","right",Inf,"left",FALSE,0.844653577271063
"deprived","right",Inf,"right",TRUE,1.7484981381558
"deprived","right",Inf,"right",TRUE,0.481402834611101
"deprived","right",Inf,"right",TRUE,0.968905509607196
"deprived","right",Inf,"right",TRUE,0.679974166475345
"deprived","right",Inf,"left",FALSE,0.879541311780388
"deprived","right",Inf,"right",TRUE,0.619059287935772
"deprived","right",Inf,"right",TRUE,2.03800708816415
"deprived","right",Inf,"right",TRUE,0.648680787017148
"deprived","right",Inf,"right",TRUE,1.60431318353597
"deprived","right",Inf,"right",TRUE,0.964000097188046
"deprived","right",Inf,"right",TRUE,22.7870377782261
"deprived","right",Inf,"right",TRUE,0.946067558124997
"deprived","right",Inf,"left",FALSE,0.454959060095594
"deprived","right",Inf,"left",FALSE,2.63103245856194
"deprived","right",Inf,"right",TRUE,1.83531602291645
"deprived","right",Inf,"right",TRUE,0.87743341142863
"deprived","right",Inf,"left",FALSE,1.0403585210481
"deprived","right",Inf,"left",FALSE,0.557191245688335
"deprived","right",Inf,"right",TRUE,0.900530988428272
"deprived","right",Inf,"right",TRUE,0.806373163324249
"deprived","right",Inf,"right",TRUE,0.533015090157095
"deprived","right",Inf,"left",FALSE,1.39910918372568
"deprived","right",Inf,"right",TRUE,1.79832200471333
"deprived","right",Inf,"left",FALSE,0.677722227328951
"deprived","right",Inf,"right",TRUE,0.902192758112158
"deprived","right",Inf,"right",TRUE,0.73556160395103
"deprived","right",Inf,"right",TRUE,1.94577451026201
"deprived","right",Inf,"left",FALSE,1.27970512741327
"deprived","right",Inf,"right",TRUE,0.977942937924585
"deprived","right",Inf,"left",FALSE,0.642093961621034
"deprived","right",Inf,"right",TRUE,1.01050607655338
"deprived","right",Inf,"right",TRUE,3.48693279175119
"deprived","right",Inf,"right",TRUE,0.786631864692499
"deprived","right",Inf,"right",TRUE,0.818723160475636
"deprived","right",Inf,"right",TRUE,0.567483604171617
"deprived","right",Inf,"right",TRUE,0.80838865459029
"deprived","right",Inf,"right",TRUE,0.916686689706076
"deprived","right",Inf,"right",TRUE,1.46216600678462
"deprived","right",Inf,"right",TRUE,0.997740242698043
"deprived","right",Inf,"left",FALSE,1.20376436504125
"deprived","right",Inf,"right",TRUE,0.731904509815002
"deprived","right",Inf,"right",TRUE,0.723807465999369
"deprived","right",Inf,"left",FALSE,1.17765257556364
"deprived","right",Inf,"right",TRUE,1.200125161757
"deprived","right",Inf,"left",FALSE,0.803082151094644
"deprived","right",Inf,"left",FALSE,1.08550792145828
"deprived","right",Inf,"right",TRUE,1.06147986872058
"deprived","right",Inf,"right",TRUE,0.782603588158794
"deprived","right",Inf,"right",TRUE,0.728695545267515
"deprived","right",Inf,"left",FALSE,1.15781809896305
"deprived","right",Inf,"right",TRUE,1.02028879409547
"deprived","right",Inf,"left",FALSE,0.828610510049859
"deprived","right",Inf,"right",TRUE,0.956852274879092
"deprived","right",Inf,"left",FALSE,0.774447754545591
"deprived","right",Inf,"right",TRUE,0.967772512921666
"deprived","right",Inf,"right",TRUE,1.23654957219441
"deprived","right",Inf,"left",FALSE,0.716845942744536
"deprived","right",Inf,"left",FALSE,0.931159021491271
"deprived","right",Inf,"right",TRUE,0.435570980282667
"deprived","right",Inf,"left",FALSE,0.739347895326243
"deprived","right",Inf,"right",TRUE,0.84505482450715
"deprived","right",Inf,"left",FALSE,1.63964884673334
"deprived","right",Inf,"right",TRUE,0.894917095330809
"deprived","right",Inf,"right",TRUE,0.708702519890673
"deprived","right",Inf,"right",TRUE,0.464172512428061
"deprived","right",Inf,"right",TRUE,0.603272263241553
"deprived","right",Inf,"right",TRUE,1.06376595235846
"deprived","right",Inf,"right",TRUE,1.67061419021201
"deprived","right",Inf,"right",TRUE,1.10477192734228
"deprived","right",Inf,"right",TRUE,1.25149564399747
"deprived","right",Inf,"right",TRUE,0.69177239983485
"deprived","right",Inf,"right",TRUE,0.940552036139796
"deprived","right",Inf,"right",TRUE,0.943429887489559
"deprived","right",Inf,"left",FALSE,1.18902892367128
"deprived","right",Inf,"left",FALSE,1.05983694052288
"deprived","right",Inf,"right",TRUE,0.888207445976085
"deprived","right",Inf,"right",TRUE,0.83751515380465
"deprived","right",Inf,"right",TRUE,0.713788875629595
"deprived","right",Inf,"right",TRUE,0.53114369690613
"deprived","right",Inf,"left",FALSE,1.44386457697423
"deprived","right",Inf,"right",TRUE,0.498223964600055
"deprived","right",Inf,"right",TRUE,0.583555195026377
"deprived","right",Inf,"right",TRUE,0.903256170199707
"deprived","right",Inf,"right",TRUE,1.96427470462727
"deprived","right",Inf,"left",FALSE,1.34518083672765
"deprived","right",Inf,"left",FALSE,0.84823694723224
"deprived","right",Inf,"left",FALSE,0.843328451827981
"deprived","right",Inf,"right",TRUE,0.791333570330719
"deprived","right",Inf,"right",TRUE,1.44988873331245
"deprived","right",Inf,"right",TRUE,0.520134413644735
"deprived","right",Inf,"right",TRUE,0.659402890464222
"deprived","right",Inf,"right",TRUE,0.800983513236687
"deprived","right",Inf,"right",TRUE,1.1571743374291
"deprived","right",Inf,"right",TRUE,0.816552941435493
"deprived","right",Inf,"right",TRUE,0.471133930738934
"deprived","right",Inf,"right",TRUE,1.48660955446128
"deprived","right",Inf,"left",FALSE,1.2136114437227
"deprived","right",Inf,"right",TRUE,0.974476221235382
"deprived","right",Inf,"left",FALSE,0.703177814665929
"deprived","right",Inf,"left",FALSE,0.991265682851137
"deprived","right",Inf,"left",FALSE,0.877260809247753
"deprived","right",Inf,"right",TRUE,0.42051439925732
"deprived","right",Inf,"left",FALSE,0.8257681375183
"deprived","right",Inf,"right",TRUE,1.0976812197698
"deprived","right",Inf,"right",TRUE,1.21162248585912
"deprived","right",Inf,"right",TRUE,0.650420900486544
"deprived","right",Inf,"right",TRUE,1.20069390995876
"deprived","right",Inf,"right",TRUE,0.551231776524996
"deprived","right",Inf,"right",TRUE,5.37944418367089
"deprived","right",Inf,"right",TRUE,2.21743198084732
"deprived","right",Inf,"right",TRUE,0.636374485039249
"deprived","right",Inf,"left",FALSE,0.723850883622814
